Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
51.39302444458008,123164000,45.55696402526399,0.06886634910825506,0.38892224446694806,0.08353983364574526,52.610710334777835,51.867722015380856,0.9104925311875701,-0.021385888996038882,0.01513638317466418,1
52.525596618652344,116736000,50.94023755254147,0.07308599430973572,0.3257549944355056,0.08162309794851028,52.656934547424314,51.93303077697754,0.8660306852737838,0.02203746882601898,0.002610886415910212,1
52.298606872558594,91541600,49.87580279817947,0.05745165118307938,0.27209432578502035,0.07988549472349678,52.69027309417724,52.00303550720215,0.683418514031933,-0.00432150724039837,-0.027578078283757725,0
51.07620620727539,130325200,44.48488649929918,-0.05296564110322777,0.20708233240737073,0.08369143646125365,52.642866897583005,52.04793258666992,0.9643637702573429,-0.02337348427391106,0.017498198751079313,1
51.85409927368164,132314800,48.313494206150715,-0.07681717088939877,0.15030243174801686,0.0823130283621031,52.662373542785645,52.10070648193359,1.0800545142045157,0.015230047886670262,-0.013725056445331911,1
52.170928955078125,115168400,49.83108603780286,-0.06935469490232293,0.1063710064179489,0.08237059583491568,52.66071834564209,52.16274887084961,0.9384092825017034,0.006110021885141315,-0.038114486553961685,0
52.66273498535156,155071200,52.1783144777171,-0.023485268908842727,0.08039975135259059,0.08233153419676945,52.66710262298584,52.228290710449215,1.2349388715165428,0.009426821414219244,-0.04233862263694457,0
50.8563117980957,163702000,44.02981166524684,-0.131382180644799,0.03804336495311267,0.08736189500214003,52.60409030914307,52.25354263305664,1.2694200674482643,-0.03430173514076562,0.017527502353979922,1
51.969947814941406,119423200,49.28767998935089,-0.12558250410101834,0.005318191142286467,0.08744236872415044,52.54320583343506,52.298750228881836,0.9265296134732509,0.02189769524119134,0.01101022416231821,1
51.142398834228516,189033600,45.84143413672495,-0.18562276163382307,-0.03286999941293544,0.08930972761228963,52.43160419464111,52.31284210205078,1.4132421323692896,-0.015923606151379888,-0.04077655955358947,0
50.18246078491211,183742000,42.15902046926547,-0.30712374498381223,-0.0877207485271108,0.09397375804140365,52.254037094116214,52.28759025573731,1.3292891281625074,-0.01876990659800537,-0.050179053169848095,0
50.433067321777344,146640000,43.43647288744821,-0.37882543275898684,-0.145941685373486,0.09237160622522789,52.06511974334717,52.27737548828125,1.042957858072952,0.004993906893872024,-0.044678484373702324,0
51.74769592285156,153435600,49.71095450420955,-0.3258142121808092,-0.18191619073495063,0.07830333215887024,51.908949851989746,52.295439376831055,1.0764317956651612,0.026066798449646322,-0.04071093494984426,0
52.54214859008789,233292800,53.09699153171406,-0.21719308058440134,-0.18897156870484078,0.07107401071069755,51.84073677062988,52.32934509277344,1.5784658408232146,0.015352425901642874,-0.05851211545209393,0
49.05698776245117,365314800,40.283108252839725,-0.4076344471441615,-0.23270414439270493,0.08217488091680217,51.6420072555542,52.29146728515625,2.2925766576327034,-0.06633076341865085,-0.011068822344021128,1
47.66435241699219,264654800,36.49325239372909,-0.6632886570820773,-0.31882104693057944,0.10350649301699773,51.37979393005371,52.222568359375,1.5881182942748728,-0.02838811368122618,-0.033446622004263495,0
48.17979431152344,127531600,38.78865375515483,-0.8149108224887058,-0.41803900204220473,0.10927517803930256,51.10670413970947,52.155560607910154,0.7607234232112636,0.010813991345605567,-0.05334074845661662,0
49.64099884033203,133697600,44.87180374200026,-0.807853060067707,-0.4960018136473052,0.11225179724537121,51.030924034118655,52.10945419311523,0.805737678440652,0.030328160376955182,-0.10715979064157706,0
49.467796325683594,101450400,44.30969131741006,-0.8069338962617465,-0.5581882301701935,0.11544356726682756,50.96906433105469,52.04437355041504,0.632564399104225,-0.0034891021271657996,-0.08192240311802738,0
48.51398468017578,137463200,41.245477254238374,-0.8731054644740865,-0.6211716770309721,0.1196320871311495,50.76895713806152,51.95052223205566,0.8635429161289804,-0.019281466253886825,-0.053504224443981396,0
46.07014083862305,204542000,34.636300200665985,-1.1099498717788592,-0.7189273159805496,0.14429770271599857,50.50281295776367,51.79549896240234,1.2529062067927998,-0.050374007776593954,-0.042797592881218705,0
45.60984802246094,187531600,33.545972931436964,-1.3195812432154241,-0.8390581014275246,0.16328371209890458,50.157025527954104,51.62781814575195,1.1243318247642509,-0.009991131083676219,-0.07933241822670267,0
44.32147979736328,243204000,30.638697553298158,-1.5715601961354508,-0.9855585203691098,0.1886373088398943,49.758169174194336,51.44141593933105,1.3947027628767887,-0.028247588644960797,-0.05364066785958045,0
45.41527557373047,185915200,35.73115265945022,-1.663815721862477,-1.1212099606677834,0.2026451991708484,49.47512264251709,51.294717178344726,1.0494408219085911,0.024678683594681283,-0.09989036854212167,0
45.91828155517578,147713200,37.9860208454685,-1.6770089959565269,-1.2323697677255323,0.2080677379580704,49.178331756591795,51.166590270996096,0.8301928955327361,0.011075700303275537,-0.09771091321720779,0
44.09844970703125,167701200,33.417853600686385,-1.8134061644467963,-1.348577047069785,0.2204135690587022,48.77470779418945,51.01611167907715,0.9288197925262942,-0.03963196762835752,-0.0625203284664966,0
41.99150848388672,271300800,29.06046236440183,-2.067679528905728,-1.4923975434369738,0.24150762217187624,48.24114646911621,50.797390899658204,1.455753800294992,-0.04777812456315422,0.02237545265539359,2
41.94404602050781,124496800,28.968827349040026,-2.2471194322823393,-1.643341921206047,0.2636652638997341,47.795533180236816,50.590867080688476,0.6751298858561914,-0.0011302871721581287,0.01566949027682536,1
40.878726959228516,94496000,26.91718048925746,-2.447080769647748,-1.8040896908943873,0.2825944888562674,47.24097213745117,50.337784957885745,0.515926534629745,-0.025398576493036118,0.03650848026705206,2
41.43156433105469,179994000,29.699657067363688,-2.531757687840809,-1.9496232902836717,0.2942479201494647,46.75543041229248,50.1079125213623,0.9851571279479346,0.013523840220796446,0.058412475568628996,2
41.341400146484375,165549600,29.502371867907698,-2.576440647725981,-2.074986761772134,0.30551099190636666,46.313377380371094,49.904420928955076,0.9106325949719758,-0.0021762196534473865,0.014061121671249562,1
42.931087493896484,184250000,37.39811195494204,-2.4552748518569842,-2.151044379789104,0.30282599436188906,45.938278388977054,49.73102043151855,1.003120917420364,0.038452673150386696,-0.034376011573354376,0
42.601287841796875,167080000,36.485139841531954,-2.3586728489720414,-2.1925700736256917,0.28843271385199326,45.480957984924316,49.55040946960449,0.9062753547453994,-0.007682070763907367,-0.06159824536393977,0
42.37114715576172,158126000,35.82785066065691,-2.274466857575291,-2.2089494304156116,0.2591192980177434,44.97240791320801,49.357345809936525,0.8755561442085698,-0.005402200207885732,-0.05028574793141329,0
43.8516845703125,163210000,42.948479646237686,-2.06446810352449,-2.1800531650373873,0.2474085069710516,44.71214275360107,49.20510017395019,0.957269228378009,0.034942113063593405,-0.0875988738506763,0
41.922706604003906,165377200,37.16258811409308,-2.030291047338089,-2.150100741497528,0.24689601886196919,44.42506046295166,48.99947364807129,0.9990677304237888,-0.043988685616299206,-0.042956887422557634,0
41.45528793334961,172393600,35.900509023185336,-2.0176638910352622,-2.123613371405075,0.24246237332706128,44.08883514404297,48.77787841796875,1.027530862534512,-0.011149534667918015,-0.021577574097598702,0
39.97712326049805,169126400,32.17872706597393,-2.1026937693612595,-2.119429450996312,0.22864107761599237,43.60564136505127,48.53508972167969,0.9975248024047271,-0.0356568425053061,-0.01786490782282004,1
40.240482330322266,248104000,33.50146121667491,-2.124341597016887,-2.120411880200427,0.20412941819023933,43.1442756652832,48.2761466217041,1.4026784677457562,0.006587744398418138,-0.03337232354653387,0
40.01032638549805,189126800,32.89761050179608,-2.135453143091837,-2.1234201327787092,0.18050751745657578,42.719092750549315,48.00886451721191,1.0538547676298125,-0.005719512577780139,-0.015181055534617214,1
40.1218376159668,142510800,33.52281137204119,-2.1109276392317824,-2.120921634069324,0.17395904803728438,42.421677589416504,47.73662521362305,0.8080659395342582,0.0027870612549956153,-0.04855082846542766,0
40.56078338623047,127594400,36.048664816568774,-2.032640728445955,-2.1032654529446506,0.16442882634845774,42.16922435760498,47.46361259460449,0.735993447294269,0.010940320691816607,-0.08259694608157464,0
39.262935638427734,162814800,32.15801374835125,-2.0516728468465004,-2.0929469317250207,0.16887363600344524,41.916297149658206,47.15144943237305,0.9614439338992975,-0.03199760062433421,-0.08913443451244264,0
38.89756393432617,177151600,31.139105499053926,-2.072349624304067,-2.08882747024083,0.16290175926213074,41.59041156768799,46.85127250671387,1.0488185549038973,-0.009305766320334974,-0.10436753310830113,0
39.40292739868164,135366000,34.24255310933445,-2.0246189641948433,-2.075985769031633,0.13931472007689558,41.264643859863284,46.5786994934082,0.804368688294209,0.012992162316609601,-0.053591643374377655,0
38.17388916015625,196189200,30.627389344303154,-2.0621935034879826,-2.073227315922903,0.13992626310687986,40.96841583251953,46.28400489807129,1.1560064084698334,-0.031191546406943216,-0.02946121216869377,0
37.21058654785156,259092000,28.12139162090017,-2.1449761172663173,-2.087577076191586,0.15988732224846058,40.729369735717775,45.95538482666016,1.5321598514888548,-0.02523459447014187,-0.003825811427959845,1
35.76325607299805,382978400,24.833628466323105,-2.3008466802745104,-2.1302309970081708,0.19072131286080954,40.42033023834229,45.64751792907715,2.1039701133691824,-0.03889566408721612,0.04650701649461026,2
34.837921142578125,148676800,22.983523936863804,-2.470562908644638,-2.1982973793354645,0.22672214246753272,40.118289947509766,45.330176544189456,0.804808689262783,-0.025873900534424954,0.07552905255836485,2
37.291259765625,234330000,36.49254859287526,-2.3796689762283734,-2.2345716987140465,0.23378354919287597,39.91127471923828,45.025679168701174,1.2500774863461324,0.07042149883187077,-0.09531091443255098,0
37.04924011230469,212468400,35.824967575771154,-2.3006434576345853,-2.247786050498154,0.24062376597457405,39.6966667175293,44.738803482055665,1.1194429961234642,-0.006489983305509206,-0.050528529166713,0
37.0682258605957,169165600,35.92399534041748,-2.2109961858511795,-2.240428077568759,0.2367453824871208,39.40352363586426,44.42965606689453,0.894847286955795,0.0005124463614762931,-0.05312716722377085,0
37.42649841308594,140014000,37.87225558273273,-2.0869830349863037,-2.209739069052268,0.22977092204013685,39.144784164428714,44.13221389770508,0.7459822218244048,0.009665219852647011,-0.04431354098589235,0
37.46919631958008,148158800,38.113759052607556,-1.9626323511982093,-2.1603177254814563,0.2209250895590311,38.899686622619626,43.86007369995117,0.7914785447531962,0.0011408469481402062,-0.0291916628700435,0
33.736995697021484,365248800,27.903451959257637,-2.1405658269393015,-2.1563673457730257,0.2201876740965087,38.393952178955075,43.49773162841797,1.8512884148043143,-0.09960717040008349,0.08165162832765582,2
35.17719650268555,234428400,35.12570085778282,-2.140690670137154,-2.1532320106458513,0.21662541973066005,38.05667667388916,43.157856979370116,1.1677806894590772,0.04268906510223758,0.027181938365498596,2
35.09889602661133,219111200,34.92088233722413,-2.1226393383107762,-2.1471134761788364,0.2121592926037248,37.73885707855224,42.80658020019531,1.0789253369635108,-0.002225887332102827,0.013993423515902952,1
35.76799774169922,164101200,38.23522577334541,-2.0309312994846778,-2.123877040840005,0.21065445570811767,37.5284008026123,42.50481391906738,0.8090516091282836,0.019063326509773715,0.015389650958590994,1
36.37540817260742,180396400,41.164564613184886,-1.8874813623321316,-2.0765979051384305,0.20235792573754496,37.335147094726565,42.192923126220705,0.9044866138825021,0.01698195228300592,0.010631953223684522,1
36.491676330566406,143122800,41.73421134559061,-1.7443070985454412,-2.010139743819833,0.19298862673192818,37.15921459197998,41.89990867614746,0.7259737175467641,0.0031963396096414964,0.013393686898094245,1
36.13338088989258,108092800,40.43497259496954,-1.6408373589538243,-1.9362792668466313,0.18071482259546232,36.95979175567627,41.61892707824707,0.5531163144464365,-0.009818552522173674,0.029746048124876415,2
35.590049743652344,129756800,38.478718100956826,-1.5844149779601437,-1.8659064090693338,0.16057598860998845,36.71125507354736,41.32206672668457,0.6636049530207658,-0.015036820050022492,0.02200002186561266,2
36.31845474243164,114843600,42.49536841663076,-1.464047015991703,-1.7855345304538077,0.1480861101285092,36.56403102874756,41.01348190307617,0.594629736022497,0.020466535001379516,0.005552868418330022,1
36.762149810791016,122278800,44.857069130470045,-1.317662857816913,-1.6919601959264288,0.13662712496358298,36.457260322570804,40.697881927490236,0.6422509467359276,0.012216793679853177,-0.014457230727021554,1
36.98043441772461,119284800,46.03138915824458,-1.170545296781377,-1.5876772160974184,0.11628490324102844,36.336135673522946,40.456350860595705,0.6291825797705264,0.005937754131819517,0.01219027998084215,1
37.20820617675781,135004000,47.292719035816404,-1.0237728759129183,-1.4748963480605184,0.10927057144184302,36.28785152435303,40.24722793579102,0.7237746161856514,0.0061592504960956695,-0.0033157991648065576,1
36.37303161621094,121576000,43.2968957916033,-0.963736922787092,-1.3726644630058331,0.10692171510539789,36.245973777771,40.01109268188477,0.6767310200149311,-0.022445977550741736,0.009002019093501271,1
36.52012634277344,92522400,44.19126875823091,-0.8939833981588876,-1.276928250036444,0.10627835685496478,36.283817291259766,39.748675231933596,0.5603034910628704,0.00404406011889713,0.07361034569059778,2
36.23067092895508,101766000,42.761919765513674,-0.8522358161689212,-1.1919897632629395,0.0996460031477056,36.353454780578616,39.483932723999025,0.6251614874575157,-0.00792591490789396,0.08998033514174501,2
37.431236267089844,134142000,49.98744843625589,-0.7140439136626782,-1.0964005933428873,0.10047702436937034,36.360453605651855,39.2622777557373,0.8502153775010277,0.03313671282789543,0.0555273372172728,2
37.08483123779297,104768400,48.100678934822184,-0.6252701016297593,-1.0021744950002618,0.10062324515251705,36.36223316192627,39.082571563720705,0.6875056844601919,-0.009254437305385999,0.09564940463295728,2
